Answered Prayers: The Unfinished Novel;http://dbpedia.org/resource/Answered_Prayers:_The_Unfinished_Novel	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Literature_about_alcohol_abuse
user4409	like	Wyrd Sisters;http://dbpedia.org/resource/Wyrd_Sisters
The Fifth Elephant;http://dbpedia.org/resource/The_Fifth_Elephant	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Doubleday_(publisher)_books
user1539	like	Like Water for Chocolate;http://dbpedia.org/resource/Like_Water_for_Chocolate
user3420	like	Don't Let the Pigeon Stay Up Late!;http://dbpedia.org/resource/Don't_Let_the_Pigeon_Stay_Up_Late!
user157	like	Animal Farm;http://dbpedia.org/resource/Animal_Farm
The Flanders Panel;http://dbpedia.org/resource/The_Flanders_Panel	http://dbpedia.org/property/genre	http://dbpedia.org/resource/Crime_fiction
The Virgin's Lover;http://dbpedia.org/resource/The_Virgin's_Lover	http://dbpedia.org/property/publisher	http://dbpedia.org/resource/Simon_&_Schuster
user5281	dislike	The Idiot;http://dbpedia.org/resource/The_Idiot
user1216	dislike	The Unbearable Lightness of Being;http://dbpedia.org/resource/The_Unbearable_Lightness_of_Being
user5114	dislike	His Dark Materials;http://dbpedia.org/resource/His_Dark_Materials_(play)
user5921	dislike	Wide Sargasso Sea;http://dbpedia.org/resource/Wide_Sargasso_Sea
Walden;http://dbpedia.org/resource/Walden	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Philosophy_books
user4085	like	The Rings of Saturn;http://dbpedia.org/resource/The_Rings_of_Saturn
user1020	dislike	Introduction to Algorithms;http://dbpedia.org/resource/Introduction_to_Algorithms
user1562	dislike	The Joy Luck Club;http://dbpedia.org/resource/The_Joy_Luck_Club
David Copperfield;http://dbpedia.org/resource/David_Copperfield	http://dbpedia.org/property/genre	http://dbpedia.org/resource/Novel
user1771	dislike	Slaughterhouse-Five;http://dbpedia.org/resource/Slaughterhouse-Five
user5602	dislike	Chronicle of a Death Foretold;http://dbpedia.org/resource/Chronicle_of_a_Death_Foretold
user2730	like	To Kill a Mockingbird;http://dbpedia.org/resource/To_Kill_a_Mockingbird
user1152	like	Pride and Prejudice;http://dbpedia.org/resource/Pride_and_Prejudice
user1771	dislike	Sophie's World;http://dbpedia.org/resource/Sophie's_World
The Stress of Her Regard;http://dbpedia.org/resource/The_Stress_of_Her_Regard	http://dbpedia.org/property/genre	http://dbpedia.org/resource/Horror_fiction
user1091	like	Fear and Trembling;http://dbpedia.org/resource/Fear_and_Trembling
user4589	like	The Stress of Her Regard;http://dbpedia.org/resource/The_Stress_of_Her_Regard
user1426	dislike	Timeline;http://dbpedia.org/resource/Timeliner
user5038	like	Sense and Sensibility;http://dbpedia.org/resource/Sense_and_Sensibility
user5051	like	The Haunted Air;http://dbpedia.org/resource/The_Haunted_Air_(novel)
user1574	dislike	When We Were Orphans;http://dbpedia.org/resource/When_We_Were_Orphans
user101	like	Magic for Beginners;http://dbpedia.org/resource/Magic_for_Beginners
Shadows in Bronze;http://dbpedia.org/resource/Shadows_in_Bronze	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:71
Space Cadet;http://dbpedia.org/resource/Space_Cadet	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:American_science_fiction_novels
Confessions of a Crap Artist;http://dbpedia.org/resource/Confessions_of_a_Crap_Artist	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_by_Philip_K._Dick
user1003	like	One Hundred Years of Solitude;http://dbpedia.org/resource/One_Hundred_Years_of_Solitude
user2957	dislike	American Psycho;http://dbpedia.org/resource/American_Psycho
user4	like	The Book of Illusions;http://dbpedia.org/resource/The_Book_of_Illusions
Dhalgren;http://dbpedia.org/resource/Dhalgren	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:1970s_science_fiction_novels
Cities of the Red Night;http://dbpedia.org/resource/Cities_of_the_Red_Night	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Viking_Press_books
user73	like	House of Leaves;http://dbpedia.org/resource/House_of_Leaves
user3518	dislike	A Confederacy of Dunces;http://dbpedia.org/resource/A_Confederacy_of_Dunces
user3813	dislike	Incubus Dreams;http://dbpedia.org/resource/Incubus_Dreams
user3060	like	This Book Will Save Your Life;http://dbpedia.org/resource/Emergency:_This_Book_Will_Save_Your_Life
user2116	like	River of Blue Fire;http://dbpedia.org/resource/River_of_Blue_Fire
user2532	like	Charlotte's Web;http://dbpedia.org/resource/Charlotte's_Web
Letter to a Christian Nation;http://dbpedia.org/resource/Letter_to_a_Christian_Nation	http://dbpedia.org/property/precededBy	The End of Faith;http://dbpedia.org/resource/The_End_of_Faith
user944	dislike	Ogre, Ogre;http://dbpedia.org/resource/Ogre,_Ogre
Heat and Dust;http://dbpedia.org/resource/Heat_and_Dust	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:British_historical_novels
user4762	dislike	Undead and Unreturnable;http://dbpedia.org/resource/Undead_and_Unreturnable
user5802	like	Candide;http://dbpedia.org/resource/Candide
user1974	like	The God of Small Things;http://dbpedia.org/resource/The_God_of_Small_Things
user2261	like	Out of the Shelter;http://dbpedia.org/resource/Out_of_the_Shelter
user5216	like	13 Little Blue Envelopes;http://dbpedia.org/resource/13_Little_Blue_Envelopes
user3558	dislike	Look to Windward;http://dbpedia.org/resource/Look_to_Windward
The Game-Players of Titan;http://dbpedia.org/resource/The_Game-Players_of_Titan	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Ace_Books_books
user2750	like	To the Lighthouse;http://dbpedia.org/resource/To_the_Lighthouse
The Hundred Secret Senses;http://dbpedia.org/resource/The_Hundred_Secret_Senses	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:20th-century_American_novels
user1051	dislike	Interview with the Vampire;http://dbpedia.org/resource/Interview_with_the_Vampire
user1847	like	Mara, Daughter of the Nile;http://dbpedia.org/resource/Mara,_Daughter_of_the_Nile
user2786	like	The Runaway Jury;http://dbpedia.org/resource/The_Runaway_Jury
user1672	like	The Warrior's Apprentice;http://dbpedia.org/resource/The_Warrior's_Apprentice
user6033	like	Good Omens;http://dbpedia.org/resource/Good_Omens
user230	like	Sunrunner's Fire;http://dbpedia.org/resource/Sunrunner's_Fire
user661	like	The Catcher in the Rye;http://dbpedia.org/resource/The_Catcher_in_the_Rye
user3646	dislike	A Farewell to Arms;http://dbpedia.org/resource/A_Farewell_to_Arms
user312	like	The Colorado Kid;http://dbpedia.org/resource/The_Colorado_Kid
user1107	like	All Quiet on the Western Front;http://dbpedia.org/resource/All_Quiet_on_the_Western_Front
user3956	dislike	A Death in the Family;http://dbpedia.org/resource/A_Death_in_the_Family
user4171	like	The Well of Lost Plots;http://dbpedia.org/resource/The_Well_of_Lost_Plots
user5249	dislike	Gardens of the Moon;http://dbpedia.org/resource/Gardens_of_the_Moon
user5218	like	The Voyage of the Dawn Treader;http://dbpedia.org/resource/The_Voyage_of_the_Dawn_Treader
user213	like	Kushiel's Chosen;http://dbpedia.org/resource/Kushiel's_Chosen
user2719	dislike	The Da Vinci Code;http://dbpedia.org/resource/The_Da_Vinci_Code
Vineland;http://dbpedia.org/resource/Vineland	http://dbpedia.org/property/publisher	http://dbpedia.org/resource/Little,_Brown_and_Company
user1663	like	Coraline;http://dbpedia.org/resource/Coraline
user4331	dislike	Foucault's Pendulum;http://dbpedia.org/resource/Foucault's_Pendulum
user3255	dislike	The Day of the Triffids;http://dbpedia.org/resource/The_Day_of_the_Triffids
A Boy's Own Story;http://dbpedia.org/resource/A_Boy's_Own_Story	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_by_Edmund_White
user1524	dislike	How to Be Good;http://dbpedia.org/resource/How_to_Be_Good
Deception Point;http://dbpedia.org/resource/Deception_Point	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:21st-century_American_novels
user3574	dislike	Lord of Chaos;http://dbpedia.org/resource/Lord_of_Chaos
user1602	like	American Gods;http://dbpedia.org/resource/American_Gods
user3377	like	Girl, Interrupted;http://dbpedia.org/resource/Girl,_Interrupted
user4066	dislike	House Harkonnen;http://dbpedia.org/resource/Dune:_House_Harkonnen
user721	like	The Amber Spyglass;http://dbpedia.org/resource/The_Amber_Spyglass
user5329	dislike	The Amber Spyglass;http://dbpedia.org/resource/The_Amber_Spyglass
user4012	like	The End of the Affair;http://dbpedia.org/resource/The_End_of_the_Affair
user5997	dislike	Paint It Black;http://dbpedia.org/resource/Paint_It_Black_(novel)
user900	dislike	Lord of the Silent;http://dbpedia.org/resource/Lord_of_the_Silent
user642	dislike	City of Night;http://dbpedia.org/resource/City_of_Night
user4467	dislike	The Perks of Being a Wallflower;http://dbpedia.org/resource/The_Perks_of_Being_a_Wallflower
user1114	like	The Reader;http://dbpedia.org/resource/The_Reader
user436	like	Babycakes;http://dbpedia.org/resource/Babycakes
user4878	like	Confessions of an Ugly Stepsister;http://dbpedia.org/resource/Confessions_of_an_Ugly_Stepsister
Child of God;http://dbpedia.org/resource/Child_of_God	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:American_gothic_novels
The Red and the Black;http://dbpedia.org/resource/The_Red_and_the_Black	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:French_bildungsromans
A Fine Balance;http://dbpedia.org/resource/A_Fine_Balance	http://dbpedia.org/property/genre	http://dbpedia.org/resource/Historical_fiction
user2643	dislike	House of Leaves;http://dbpedia.org/resource/House_of_Leaves
user3056	like	Jonathan Strange & Mr Norrell;http://dbpedia.org/resource/Jonathan_Strange_&_Mr_Norrell
user509	dislike	Mona Lisa Overdrive;http://dbpedia.org/resource/Mona_Lisa_Overdrive
user960	like	A Little Princess;http://dbpedia.org/resource/A_Little_Princess
user821	like	A Hero of Our Time;http://dbpedia.org/resource/A_Hero_of_Our_Time
Our Man in Havana;http://dbpedia.org/resource/Our_Man_in_Havana	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Heinemann_(publisher)_books
user4850	like	The Silmarillion;http://dbpedia.org/resource/The_Silmarillion
user3589	dislike	The Slippery Slope;http://dbpedia.org/resource/The_Slippery_Slope
user4194	dislike	Angels & Demons;http://dbpedia.org/resource/Angels_&_Demons
user6	like	Magical Thinking;http://dbpedia.org/resource/Magical_Thinking_(book)
user909	dislike	In the shadow of no towers;http://dbpedia.org/resource/In_the_Shadow_of_No_Towers
user190	dislike	The Fellowship of the Ring;http://dbpedia.org/resource/The_Fellowship_of_the_Ring
user4548	dislike	I Will Fear No Evil;http://dbpedia.org/resource/I_Will_Fear_No_Evil
user4268	dislike	Murder Mysteries;http://dbpedia.org/resource/Murder_Mysteries
user2132	dislike	The Holy Blood and the Holy Grail;http://dbpedia.org/resource/The_Holy_Blood_and_the_Holy_Grail
user3669	dislike	The Curious Incident of the Dog in the Night-Time;http://dbpedia.org/resource/The_Curious_Incident_of_the_Dog_in_the_Night-Time
user1070	like	Alice's Adventures in Wonderland;http://dbpedia.org/resource/Alice's_Adventures_in_Wonderland
user5202	like	The Mists of Avalon;http://dbpedia.org/resource/The_Mists_of_Avalon
user2722	like	The Curious Incident of the Dog in the Night-Time;http://dbpedia.org/resource/The_Curious_Incident_of_the_Dog_in_the_Night-Time
user5317	like	Good Omens;http://dbpedia.org/resource/Good_Omens
user3394	like	The Seven Habits of Highly Effective People;http://dbpedia.org/resource/The_Seven_Habits_of_Highly_Effective_People
user2290	like	Jane Eyre;http://dbpedia.org/resource/Jane_Eyre
user5761	like	The Perks of Being a Wallflower;http://dbpedia.org/resource/The_Perks_of_Being_a_Wallflower
user4153	dislike	The Serpent on the Crown;http://dbpedia.org/resource/The_Serpent_on_the_Crown
user1253	like	Failed States: The Abuse of Power and the Assault on Democracy;http://dbpedia.org/resource/Failed_States:_The_Abuse_of_Power_and_the_Assault_on_Democracy
user5213	like	Marvel 1602;http://dbpedia.org/resource/Marvel_1602
user3631	like	Sourcery;http://dbpedia.org/resource/Sourcery
user129	dislike	Leaves of Grass;http://dbpedia.org/resource/Leaves_of_Grass
user3232	like	The Shadow of the Wind;http://dbpedia.org/resource/The_Shadow_of_the_Wind
user977	like	Dragons of Autumn Twilight;http://dbpedia.org/resource/Dragons_of_Autumn_Twilight
user4107	dislike	Anne of Ingleside;http://dbpedia.org/resource/Anne_of_Ingleside
user164	dislike	Eats, Shoots & Leaves;http://dbpedia.org/resource/Eats,_Shoots_&_Leaves
user3698	like	The Girl With the Dragon Tattoo;http://dbpedia.org/resource/The_Girl_with_the_Dragon_Tattoo
user4896	dislike	The World According to Garp;http://dbpedia.org/resource/The_World_According_to_Garp
user4834	dislike	Debt of Honor;http://dbpedia.org/resource/Debt_of_Honor
user741	like	Foundation and Earth;http://dbpedia.org/resource/Foundation_and_Earth
Faith of the Fallen;http://dbpedia.org/resource/Faith_of_the_Fallen	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:2000s_fantasy_novels
user4150	like	Stranger in a Strange Land;http://dbpedia.org/resource/Stranger_in_a_Strange_Land
user5237	dislike	Wicked: The Life and Times of the Wicked Witch of the West;http://dbpedia.org/resource/Wicked:_The_Life_and_Times_of_the_Wicked_Witch_of_the_West
user2314	dislike	Breakfast of Champions;http://dbpedia.org/resource/Breakfast_of_Champions
The Widow's Broom;http://dbpedia.org/resource/The_Widow's_Broom	http://dbpedia.org/property/genre	http://dbpedia.org/resource/Fantasy_literature
user4563	dislike	A Million Little Pieces;http://dbpedia.org/resource/A_Million_Little_Pieces
user3205	like	Midnight in the Garden of Good and Evil;http://dbpedia.org/resource/Midnight_in_the_Garden_of_Good_and_Evil
user624	dislike	Tortilla Flat;http://dbpedia.org/resource/Tortilla_Flat
user4737	dislike	Downbelow Station;http://dbpedia.org/resource/Downbelow_Station
user1125	like	The Fifth Elephant;http://dbpedia.org/resource/The_Fifth_Elephant
user1991	like	Lords and Ladies;http://dbpedia.org/resource/Lords_and_Ladies_(novel)
user4839	dislike	Zen Mind, Beginner's Mind;http://dbpedia.org/resource/Zen_Mind,_Beginner's_Mind
user2084	dislike	Sea of Silver Light;http://dbpedia.org/resource/Sea_of_Silver_Light
user5164	like	I Never Promised You a Rose Garden;http://dbpedia.org/resource/I_Never_Promised_You_a_Rose_Garden_(novel)
user5748	dislike	The Man in the High Castle;http://dbpedia.org/resource/The_Man_in_the_High_Castle
The Shoes of the Fisherman;http://dbpedia.org/resource/The_Shoes_of_the_Fisherman	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Cold_War_films
user1736	like	Number the Stars;http://dbpedia.org/resource/Number_the_Stars
Wyrd Sisters;http://dbpedia.org/resource/Wyrd_Sisters	http://dbpedia.org/property/genre	http://dbpedia.org/resource/Fantasy
Without Remorse;http://dbpedia.org/resource/Without_Remorse	http://dbpedia.org/property/series	http://dbpedia.org/resource/Jack_Ryan_(character)
user5075	like	Rosencrantz and Guildenstern Are Dead;http://dbpedia.org/resource/Rosencrantz_and_Guildenstern_Are_Dead
user2095	like	The Illearth War;http://dbpedia.org/resource/The_Illearth_War
The Space Merchants;http://dbpedia.org/resource/The_Space_Merchants	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Works_originally_published_in_Galaxy_Science_Fiction
user4513	like	Mostly Harmless;http://dbpedia.org/resource/Mostly_Harmless
user1603	dislike	The Husband;http://dbpedia.org/resource/The_Husband
user1914	like	Animal Farm;http://dbpedia.org/resource/Animal_Farm
user3060	like	Angela's Ashes;http://dbpedia.org/resource/Angela's_Ashes
Vathek;http://dbpedia.org/resource/Vathek	http://dbpedia.org/property/genre	http://dbpedia.org/resource/Gothic_fiction
user1987	dislike	Sabriel;http://dbpedia.org/resource/Sabriel
user2848	like	Heretics of Dune;http://dbpedia.org/resource/Heretics_of_Dune
We Can Build You;http://dbpedia.org/resource/We_Can_Build_You	http://dbpedia.org/property/publisher	http://dbpedia.org/resource/DAW_Books
user1542	dislike	The Austere Academy;http://dbpedia.org/resource/The_Austere_Academy
user3996	dislike	Bully for Brontosaurus;http://dbpedia.org/resource/Bully_for_Brontosaurus
user4979	like	Bleak House;http://dbpedia.org/resource/Bleak_House
Xenocide;http://dbpedia.org/resource/Xenocide	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:1990s_science_fiction_novels
user5162	like	Cryptonomicon;http://dbpedia.org/resource/Cryptonomicon
user5929	dislike	Perelandra;http://dbpedia.org/resource/Perelandra
user296	dislike	The Well of Lost Plots;http://dbpedia.org/resource/The_Well_of_Lost_Plots
user3250	like	Portnoy's Complaint;http://dbpedia.org/resource/Portnoy's_Complaint
